	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.012761933186001306	0.3667680141013646	0.2590363632197935	0.06073636179329133	0.1791048544188489	0.12159247328070032
684C_PBMC	0.03630349862119589	0.3727617237345076	0.23425013454047297	0.0723644165049395	0.16655851601871283	0.11776171058017126
CR3L_PBMC	0.03037976686748797	0.44453488705566363	0.17653859125284624	0.07022389304460726	0.17183657813449252	0.10648628364490238
FLWA_PBMC	0.014052338063598417	0.36571313514942383	0.21277765557239886	0.058288378398989905	0.18315340316868156	0.16601508964690742
FY2H_PBMC	0.009216510956117903	0.6052743530797478	0.13771615415346375	0.02738066631104739	0.10424029534795382	0.11617202015166933
CYFZ_PBMC	0.010900723177493798	0.3870199392832654	0.24464839857706278	0.0613919888870534	0.145901902034104	0.15013704804102063
925L_PBMC	0.038925551993044545	0.3618356802217297	0.1954744064984848	0.1050368695128549	0.17919170269223086	0.11953578908165527
9JD4_PBMC	0.032087779976102355	0.3109430819557315	0.24265981327589062	0.11007261784502642	0.1878756251673553	0.11636108177989386
G4YW_PBMC	0.023423220217846874	0.4005297185322295	0.22467334904029995	0.08213458321029263	0.15509223200916278	0.11414689699016829
4DUY_PBMC	0.026316599836887253	0.3819628625830661	0.21627186006664012	0.10690843802765333	0.1657917208266869	0.10274851865906635
CZJE_PBMC	0.03383338791385841	0.45210676403897404	0.16520152533574553	0.07096699609902929	0.14435341829174347	0.13353790832064927
36TS_PBMC	0.024671400468209127	0.5418850670430411	0.14111675905112853	0.042651220127208976	0.1351095184484985	0.11456603486191375
