	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04141508673661958	0.37364834716475975	0.29071092511629903	0.03872553713789207	0.15242958451557376	0.10307051932885586
684C_PBMC	0.08001106070686509	0.38579984166177134	0.2366369401074175	0.05077769447974857	0.13429628851524036	0.11247817452895721
CR3L_PBMC	0.05864284353207654	0.3863525174650002	0.22974965417437643	0.05275453738736311	0.16339116372551432	0.10910928371566947
FLWA_PBMC	0.04263913159127176	0.35778896275412553	0.2625538359942034	0.04102212178452677	0.14883487688031855	0.14716107099555403
FY2H_PBMC	0.024564299416059643	0.4886140680670909	0.24700418477578362	0.013055049547227028	0.09083100414129984	0.13593139405253896
CYFZ_PBMC	0.0320325217056376	0.3709689389672363	0.29758129219308666	0.0316371339298259	0.13950784841282649	0.12827226479138712
925L_PBMC	0.05231879617890544	0.3874630687001318	0.2471428142347383	0.056727800361472375	0.13769196312993426	0.11865555739481785
9JD4_PBMC	0.06463540594572663	0.29643853440114065	0.29974396531381864	0.058335667942955485	0.15937542506607888	0.1214710013302796
G4YW_PBMC	0.050450665762198164	0.400335895218804	0.2563519651791751	0.054753154226765695	0.1313401858553793	0.10676813375767773
4DUY_PBMC	0.0595469687511524	0.38141576970729907	0.283557836227477	0.03899670901317151	0.13142528280663401	0.10505743349426594
CZJE_PBMC	0.04571504928321354	0.41225805468774296	0.22517491580638221	0.03959320043997591	0.15041288328151778	0.12684589650116762
36TS_PBMC	0.02927678185335354	0.48130590215234464	0.22901703189527797	0.022540581990482922	0.1153085476623552	0.12255115444618579
