	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.041909074447872424	0.35149308055734285	0.32962821514980223	0.034092737874929675	0.12897080564668179	0.11390608632337108
684C_PBMC	0.06751159062659663	0.33494374907568164	0.3060506044893246	0.05191410837114494	0.12706952388833617	0.11251042354891606
CR3L_PBMC	0.05469408770508977	0.3700195369267486	0.27275048909203276	0.05374125521312715	0.13081279467089985	0.11798183639210189
FLWA_PBMC	0.03939831923462966	0.3364613103352723	0.30857963356950047	0.03557568090188769	0.12457005252963607	0.1554150034290738
FY2H_PBMC	0.020833438911902674	0.478129665547868	0.29712915070688006	0.011247124233606154	0.07211679915165392	0.1205438214480892
CYFZ_PBMC	0.03163297060370179	0.3279783227637409	0.36479870835297085	0.029169418176840402	0.125351044877641	0.121069535225105
925L_PBMC	0.053378940407345386	0.36231731075529033	0.27759582879999634	0.05773122492248596	0.13334428664324574	0.11563240847163632
9JD4_PBMC	0.056611057444816586	0.2917601386088716	0.35001660905733933	0.05776742765826837	0.1318736045694797	0.11197116266122435
G4YW_PBMC	0.04662122787447788	0.3951622166702476	0.29356183028052585	0.0543714400972554	0.10961180146266637	0.10067148361482706
4DUY_PBMC	0.050764400289011836	0.3486807167202981	0.337658165579464	0.043842607237669286	0.11171746084968485	0.10733664932387185
CZJE_PBMC	0.04387698760668515	0.3984766124914571	0.27284781597496577	0.03910516763435324	0.11322058179922138	0.13247283449331743
36TS_PBMC	0.03062470150558242	0.4710573182291462	0.2558464657464356	0.022771342272434793	0.08694939641492053	0.1327507758314804
