	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.012541798355547478	0.34201497533726627	0.3175090934625766	0.006298068850320361	0.17351970956715787	0.14811635442713145
684C_PBMC	0.009147585194134708	0.3642995746525607	0.3069830230396125	0.01293474579574996	0.19024409491572647	0.11639097640221553
CR3L_PBMC	0.01074187616085297	0.46843572906290126	0.24193500693987574	0.013267613204255096	0.1376929405482551	0.12792683408385983
FLWA_PBMC	0.012768928215183922	0.3544608337489605	0.276065681497051	0.00847368439384418	0.1670175367724265	0.1812133353725339
FY2H_PBMC	0.0007584184774085948	0.6095239232813416	0.17586817549347028	0.006722312258083927	0.09709913658131342	0.11002803390838214
CYFZ_PBMC	0.00023614579175829778	0.3854060002971084	0.36939961013381106	0.0006915926714626513	0.11105917237976164	0.133207478726098
925L_PBMC	0.02170701685387168	0.29843358861335856	0.39460348329680867	0.014304138803126358	0.1441685624273632	0.1267832100054714
9JD4_PBMC	0.03310350235862847	0.23574223197112262	0.44402827763331487	0.002351168810572042	0.1701752612730555	0.1145995579533064
G4YW_PBMC	0.01169012823432199	0.30629863066506524	0.4672406377839659	4.466384074422968e-06	0.11329098805801091	0.10147514887456154
4DUY_PBMC	0.013066296782123368	0.2776211026741773	0.45849691066455767	4.75215509533751e-06	0.1353314641233107	0.11547947360073568
CZJE_PBMC	0.008415160199776032	0.42856492472968644	0.2511984009124831	6.198127374079622e-06	0.15974412802821186	0.15207118800246858
36TS_PBMC	7.387095877496994e-05	0.5161035166186021	0.18235394578841804	8.48001104305328e-06	0.1108061364034523	0.1906540502197096
