	alpha	beta	delta	gamma
D6	0.6046158709145251	0.05720512527163309	0.33816535925852736	1.3644555314500464e-05
D5	0.9147770767844062	0.005193322752358866	0.08002922944628427	3.7101695067431154e-07
D4	0.5400106298482196	0.14639908473604638	0.3135884301141489	1.855301585155002e-06
D3	0.5822157302706427	0.020977309965124463	0.36453486802372675	0.03227209174050612
D2	0.7616477052434469	0.013666393127725192	0.19098422266356288	0.03370167896526499
D1	0.5119482020952575	0.013485558029663267	0.2600461880504202	0.21452005182465916
H12	0.5821017072418376	0.10472191642232259	0.31317461262914803	1.7637066916547213e-06
H11	0.7353007794959637	0.023622679328478162	0.2340210224470433	0.007055518728514838
H10	0.6134074989084521	0.1080562187564476	0.27853498593309395	1.2964020063580945e-06
H9	0.6816995102598349	0.021614935466027267	0.18907193670327635	0.10761361757086169
H8	0.550821217614753	0.03874510569201916	0.33725424713297675	0.07317942956025114
H7	0.3780012153008564	0.12029157297752102	0.3885812661677204	0.11312594555390218
H6	0.8983777006768702	0.011990958805900998	0.08963090499230394	4.355249247429224e-07
H5	0.5690324229020837	0.056441849547369034	0.3462698376486873	0.028255889901859992
H4	0.5607074739003447	0.0607409585626571	0.2382451981622504	0.1403063693747477
H3	0.7348116206905331	0.027700344430687956	0.20806315121038668	0.02942488366839227
H2	0.3773232535013816	0.027851478009951632	0.5582714521378469	0.036553816350819834
H1	0.6930127642914997	0.010699718453866613	0.2878185751322097	0.00846894212242396
