	alpha	beta	delta	gamma
D6	0.737574800189647	0.24349284714631145	0.008534447119664867	0.010397905544376673
D5	0.9821948722076741	0.013339253172948567	0.004461261265939714	4.613353437653392e-06
D4	0.5979041331001771	0.3843945350168447	0.010495363687313849	0.007205968195664417
D3	0.5076730961837106	0.3772285956952567	0.020897689230714354	0.09420061889031835
D2	0.753250008152534	0.13311162952800806	0.03942036360009549	0.07421799871936242
D1	0.45931055059074277	0.15933437863717237	0.02117445448775421	0.3601806162843306
H12	0.6537239236922177	0.33979751567763167	0.006473024360129062	5.536270021643219e-06
H11	0.7394341825663856	0.21147715431860506	0.010224040433953257	0.038864622681056046
H10	0.5918274532666399	0.3718180583969536	0.03635017558641159	4.312749995000472e-06
H9	0.7643962727320341	0.09357357373294298	0.002176543852217261	0.13985360968280564
H8	0.4283790196679143	0.3225093071216636	0.09312246104739716	0.15598921216302486
H7	0.3811539667095202	0.4558559051900919	2.0330741061504423e-06	0.16298809502628187
H6	0.9112337144034964	0.03292634430936707	0.055837279958506326	2.6613286301358413e-06
H5	0.5366721991308839	0.33004753567695366	0.0945819637874921	0.03869830140467037
H4	0.5449279978955365	0.2819895968929415	2.830230116763286e-06	0.17307957498140522
H3	0.8215224816488753	0.08798567282881968	0.04930897457189818	0.04118287095040671
H2	0.13778135482150788	0.676607299954765	0.023749560354930442	0.16186178486879677
H1	0.5835603643796065	0.3384307877928178	0.0357653588514443	0.042243488976131456
