	alpha	beta	delta	gamma
D6	0.6513490130932292	0.1987623160169652	0.14449204459634044	0.005396626293465126
D5	0.9340632148284594	0.011981954048999236	0.053953941181298495	8.899412428187238e-07
D4	0.49460398314010073	0.3518608740243551	0.14914156701027895	0.004393575825265255
D3	0.5934839811613379	0.15511578367526865	0.1998148322287731	0.05158540293462035
D2	0.7730941262750018	0.04522634730330761	0.13897740455847885	0.04270212186321171
D1	0.566730299300572	0.03912218227982434	0.15512511910006277	0.23902239931954095
H12	0.558149779828721	0.2809061403867304	0.16094149387134443	2.585913204118943e-06
H11	0.7692780484975261	0.07656010875134502	0.1418588450211862	0.01230299772994269
H10	0.5921198347061017	0.29227162889461755	0.11560619035139705	2.3460478835568414e-06
H9	0.7483839871863514	0.05898726945374327	0.0657377260617617	0.12689101729814362
H8	0.5395684924748002	0.17034554830639917	0.19573820001048775	0.09434775920831291
H7	0.3638732144483218	0.31331716311587315	0.18862404406455627	0.13418557837124861
H6	0.9001644467677767	0.030501624384806147	0.06933252513522357	1.4037121933919557e-06
H5	0.6165062521527803	0.19438258256087457	0.1572437338423274	0.03186743144401782
H4	0.5789911266349055	0.1642041523995178	0.09965807344056968	0.15714664752500715
H3	0.7491945031668983	0.08055097951246885	0.13176581896434325	0.03848869835628962
H2	0.3738213379263504	0.22870093249701193	0.34571394311654396	0.051763786460093636
H1	0.750663187096589	0.06728824137376317	0.16833008352040305	0.013718488009244937
