	alpha	beta	delta	gamma
D6	0.6159460684136754	0.15406679398535908	0.22651728012762076	0.0034698574733447924
D5	0.896169156366257	0.009762514439307195	0.09406772372209463	6.054723411983607e-07
D4	0.4805134516216034	0.29499371641500305	0.2226161353221001	0.001876696641293437
D3	0.5899975889070352	0.10480194621545316	0.26254570128888555	0.04265476358862618
D2	0.7548497148759833	0.03151286108123517	0.17363649172667178	0.040000932316109857
D1	0.5283366783678504	0.02912230331779971	0.21596011882028696	0.22658089949406288
H12	0.5308579957294862	0.24756856637712346	0.22157141364048522	2.024252905141599e-06
H11	0.7077950825566229	0.05287074004381722	0.22964879425107437	0.009685383148485546
H10	0.5985376243621526	0.2122988064084367	0.18916134687242947	2.2223569811126234e-06
H9	0.7195798544177405	0.04292921978510165	0.12409694108398078	0.1133939847131771
H8	0.5344782704027765	0.12217683791849847	0.25268778979174916	0.0906571018869758
H7	0.36075608020030764	0.25219652863547837	0.25390347504438	0.133143916119834
H6	0.8952518490291296	0.020572327398470827	0.08417504057495794	7.829974416078993e-07
H5	0.5995817986759892	0.14159538515637096	0.22889843071034488	0.029924385457295005
H4	0.538119608448134	0.13215702712120012	0.17628323379358957	0.15344013063707643
H3	0.7368214014339527	0.05710937032069694	0.17121706222816527	0.034852166017185035
H2	0.3496403456387431	0.15479171102130193	0.44909659653551626	0.04647134680443864
H1	0.7018044349414817	0.03945798395306329	0.24686581896007206	0.011871762145383033
