	alpha	beta	delta	gamma
D6	0.8501226280438716	0.024033484390329776	0.12310044403855373	0.002743443527244935
D5	0.9887943442633141	0.011144713525849205	5.1621043628030306e-05	9.321167208736248e-06
D4	0.7108848985906429	0.06225317514249091	0.22681917846635702	4.274780050933376e-05
D3	0.694129887555383	0.0055093745650573	0.27274159246509316	0.027619145414466494
D2	0.8376368724852238	0.008212054650242606	0.12019116445719356	0.03395990840733991
D1	0.6204983186396857	0.007448006083729641	0.1743255386180638	0.1977281366585209
H12	0.8831117769121214	0.06117934127263099	0.05569919202939249	9.689785855161035e-06
H11	0.8440730852026846	0.01214867586411606	0.13653230556688306	0.007245933366316275
H10	0.8157667913639158	0.04534609078713725	0.13888416694844136	2.9509005056471357e-06
H9	0.8033682362176984	0.011200526936650815	0.08847311401607143	0.0969581228295793
H8	0.6541478669647358	0.016509569625002413	0.257389772486608	0.07195279092365371
H7	0.6337980586014267	0.036860942743681936	0.2199115549330708	0.10942944372182051
H6	0.9899604159024954	0.009908405181311834	0.00012783858569406252	3.3403304987280302e-06
H5	0.6708156078119971	0.030518263010517827	0.26684022518787825	0.03182590398960686
H4	0.6450314229148889	0.03689524684522792	0.1735911656474472	0.14448216459243607
H3	0.8776423147601317	0.014851438221183556	0.07879626938623172	0.028709977632453067
H2	0.4909870194479967	0.013151283649863251	0.4573179539863082	0.03854374291583178
H1	0.8389804502175251	0.005705491135745809	0.14671558768873685	0.008598470957992198
