	alpha	beta	delta	gamma
D6	0.8939195004189802	0.024943875529235382	0.07828681100476137	0.0028498130470231368
D5	0.9894482180590846	0.010474736065073105	7.017680167802934e-05	6.869074164242921e-06
D4	0.7947010167323939	0.062375543213312304	0.13933775098792744	0.003585689066366254
D3	0.728966944851915	0.006051845663004239	0.2418287898259945	0.023152419659086224
D2	0.8971640389483226	0.008266796518918226	0.06130026230309421	0.03326890222966488
D1	0.670761196000858	0.00880168042334697	0.13088105016551338	0.18955607341028158
H12	0.9166261070956178	0.06606688955227386	0.017298273847209198	8.729504899206273e-06
H11	0.8615606009497544	0.012279454545164227	0.11970201974122763	0.006457924763853727
H10	0.875066127297181	0.04273409050753203	0.08219735398237399	2.4282129130559843e-06
H9	0.8498086090838668	0.012766440665742836	0.04633916616283896	0.09108578408755141
H8	0.730560253070516	0.01723760681097149	0.18962685056778775	0.06257528955072472
H7	0.7006977655960407	0.035716892557439046	0.16473793676556509	0.09884740508095517
H6	0.9896950212086174	0.01026111849447867	4.073502022123704e-05	3.1252766827352312e-06
H5	0.7701172320949985	0.033512762317487094	0.16661192875901856	0.029758076828495877
H4	0.7084831715007883	0.03599250428730849	0.12064553920656151	0.13487878500534176
H3	0.8937066334990499	0.014304775554354238	0.06589842052099439	0.02609017042560153
H2	0.5792586849571119	0.014359860663848959	0.3697766392791416	0.036604815099897506
H1	0.865719864772097	0.006230865565634338	0.1192226946194358	0.00882657504283289
