	alpha	beta	delta	gamma
D6	0.9116051209720206	0.021717205645558655	0.06659686621481133	8.080716760943398e-05
D5	0.9884272102991415	0.010672911633392398	0.0008703757589986247	2.9502308467440972e-05
D4	0.7107524836225652	0.05906869384173743	0.23000893231457373	0.00016989022112372864
D3	0.7280288715785855	0.007352125153965739	0.06654310658634931	0.1980758966810994
D2	0.9386045111684105	0.008231190034115151	0.05314916517593597	1.5133621538432159e-05
D1	0.7411039293279138	0.005852745766855221	0.170212442843472	0.08283088206175897
H12	0.8611684336214569	0.04784430560625318	0.09074597390318831	0.0002412868691015373
H11	0.7443803290273024	0.010150838112134077	0.19506434094813557	0.05040449191242793
H10	0.8543489190863869	0.037885897094346824	0.10771987639861169	4.530742065449641e-05
H9	0.8112687826831831	0.01059042847357122	0.09756186944984642	0.08057891939339931
H8	0.6203578348135771	0.012444700148484419	0.36719258150923195	4.88352870651035e-06
H7	0.45472393567605185	0.030957229383608932	0.08268025688328531	0.431638578057054
H6	0.9911869621494067	0.008191461625910702	0.0006113405904586193	1.0235634224042754e-05
H5	0.6102502779359416	0.02407667952010352	0.3656575176104461	1.5524933508759628e-05
H4	0.7246728118301902	0.028206301783306856	0.24704774655808345	7.313982841954032e-05
H3	0.9792858826120795	0.012644974010883709	0.008004165240656962	6.497813637985283e-05
H2	0.26964497385181074	0.00950561688436828	0.5688610250566591	0.1519883842071619
H1	0.6346119268832764	0.003902985290387997	0.3614817205527335	3.3672736022192503e-06
