	alpha	beta	delta	gamma
D6	0.6635323324183924	0.04284725156399084	0.29294537292044814	0.0006750430971685621
D5	0.9749518058532933	0.004897172914914704	0.020149868053042974	1.153178748959421e-06
D4	0.6350825409709476	0.11022591418481008	0.25468675404182656	4.790802415685674e-06
D3	0.6058849748930114	0.013543849074397261	0.35067024156380655	0.029900934468784692
D2	0.8166263001847215	0.011436852554041001	0.1394793816817436	0.0324574655794939
D1	0.5582497891892066	0.010050975996965533	0.23278475423643125	0.1989144805773966
H12	0.6809713710496383	0.07678755079830528	0.24223947124434522	1.6069077110295061e-06
H11	0.8163206646638536	0.017847408040603148	0.15875968683008246	0.007072240465460834
H10	0.7208001380798349	0.06793413744099372	0.21126371158326143	2.0128959099121034e-06
H9	0.7873002796081686	0.015026190804829243	0.0991440648554389	0.09852946473156311
H8	0.6116394319247767	0.026333483603618143	0.28968830187117156	0.07233878260043372
H7	0.47425675194627287	0.08141766085053614	0.3349154511405965	0.10941013606259438
H6	0.9516461449333937	0.009641012569841005	0.03871218790630886	6.545904564125446e-07
H5	0.6149169600637521	0.04666249767698487	0.30931553211189117	0.029105010147372025
H4	0.6402565792422092	0.04621071923730164	0.1851380355737857	0.12839466594670343
H3	0.7970966688863294	0.021061040317190936	0.15494207023569836	0.026900220560781396
H2	0.4619823095614642	0.020017588466811433	0.48352746962951665	0.034472632342207724
H1	0.7692950143420076	0.008275267327454245	0.21396600575348396	0.008463712577054265
