	alpha	beta	delta	gamma
D6	0.8019466530031937	0.027588320373742068	0.1682993179506712	0.002165708672393094
D5	0.9873191420973441	0.0124145309475378	0.000256360485470038	9.9664696481296e-06
D4	0.7827420091867594	0.07202431002565648	0.14312048883290213	0.0021131919546821163
D3	0.7209369863688909	0.0076149014675394025	0.24461008193618647	0.02683803022738327
D2	0.9170215746394669	0.010127826252370237	0.03860719181053981	0.03424340729762322
D1	0.6389913567982587	0.008749216666604338	0.1465590745154393	0.20570035201969758
H12	0.8396960197928495	0.05281285733065246	0.10748820780236695	2.915074131207636e-06
H11	0.8985624621754588	0.013621629143334426	0.0802392268945333	0.007576681786673424
H10	0.822211568272677	0.04948870929461108	0.12829758809576525	2.134336946538851e-06
H9	0.8606875273618723	0.014281525502448437	0.027847419230240717	0.0971835279054386
H8	0.6731812747687954	0.019163784880056867	0.23657081135819463	0.07108412899295309
H7	0.5984777387748368	0.044917192907027455	0.24174476820643598	0.11486030011169966
H6	0.9914302871970141	0.008552302269978182	1.5318372218125105e-05	2.092160789572416e-06
H5	0.6954322723560625	0.0357766593938645	0.23868749297017813	0.030103575279894677
H4	0.7326728147350399	0.03903579505904907	0.09562969852134265	0.13266169168456834
H3	0.8816016883483455	0.01763750802928454	0.07270486961465024	0.02805593400771978
H2	0.5256631467020199	0.015082826698288828	0.4220767902212579	0.03717723637843342
H1	0.8385745493489853	0.006844687308014779	0.14573179961190658	0.008848963731093363
