	alpha	beta	delta	gamma
D6	0.7681256340296149	0.030967457761156666	0.19921178379230528	0.0016951244169231435
D5	0.9870607996565662	0.009457820016272687	0.0034760711786473776	5.309148513812558e-06
D4	0.7237633246550824	0.0765448066059636	0.19965018914312668	4.1679595827244495e-05
D3	0.6722739135671377	0.008365693851954889	0.29002508592138876	0.02933530665951858
D2	0.8936898906067189	0.009419596514900255	0.06225461778240996	0.03463589509597085
D1	0.6324950710498243	0.01104151192340916	0.15095433716472353	0.20550907986204298
H12	0.7893660563482857	0.05715749905968792	0.15347412975452232	2.314837504150411e-06
H11	0.8678783212865973	0.014119610984214949	0.11053680817758685	0.00746525955160105
H10	0.7692201733152809	0.05273480573833494	0.178042384112494	2.6368338900791538e-06
H9	0.8386044665089758	0.015263187689549467	0.04822952205102512	0.09790282375044963
H8	0.6378302792628114	0.019189102300514547	0.2714125416784187	0.07156807675825533
H7	0.5678055422346984	0.05056801867339924	0.26712856836703847	0.1144978707248639
H6	0.9882836424989258	0.011674787647827048	3.8274128224578504e-05	3.2957250226007517e-06
H5	0.6930653883863603	0.03676327371559416	0.2393867133437556	0.030784624554289933
H4	0.6883331489275681	0.03933853788809538	0.1372583735147151	0.13506993966962133
H3	0.8508969451331708	0.017151672196421695	0.10242978957781232	0.029521593092595246
H2	0.5095927890074038	0.015479368869002464	0.44050684889320074	0.034420993230393
H1	0.8158981295849597	0.007029232709148894	0.1676422260133243	0.009430411692567163
