	alpha	beta	delta	gamma
D6	0.7865021665666454	0.02447069424891432	0.11433019517495097	0.0746969440094893
D5	0.9825133041383876	0.008510270066061663	6.69537528565385e-05	0.00890947204269426
D4	0.6667761827330824	0.05620306608180285	0.2055747940800523	0.07144595710506241
D3	0.4036002206854565	0.006255343560904202	0.08654662948723613	0.503597806266403
D2	0.8153384257132017	0.008139516963362382	0.1019189347902933	0.07460312253314273
D1	0.5727180711895141	0.007176603541996658	0.12447284476037443	0.29563248050811486
H12	0.7032107788538132	0.04865319700940593	0.04466190943234358	0.20347411470443727
H11	0.7615649193033741	0.012065611838751973	0.12947453986135465	0.09689492899651914
H10	0.7043657284917395	0.03749656959358851	0.22938717383746607	0.02875052807720583
H9	0.6967284097025168	0.010308315347008783	0.020482598479925604	0.27248067647054885
H8	0.5875142062213825	0.014543503177781693	0.23807060891321774	0.15987168168761803
H7	0.3553894241202473	0.03361720481172388	0.09373056327747256	0.5172628077905562
H6	0.9904957621345301	0.009080341111539115	0.0003993640855084526	2.453266842235443e-05
H5	0.683282877076079	0.026880841989424004	0.28980276948194916	3.3511452547696994e-05
H4	0.6563829944399577	0.029808848656762033	0.17298505010038956	0.14082310680289056
H3	0.8568892537925488	0.013454743967631067	0.07239228162915964	0.05726372061066047
H2	0.21779896722542336	0.013386635179890805	0.23428322434562612	0.5345311732490597
H1	0.7351298102411777	0.006445893302255373	0.09723032654823538	0.16119396990833143
