	alpha	beta	delta	gamma
D6	0.9229741278869985	0.02708100710158966	0.00804562736685049	0.041899237644561355
D5	0.9940563795256172	0.004777113517392041	1.2034770124520838e-05	0.0011544721868661967
D4	0.880694625840355	0.06959700947182466	0.04133433543138438	0.008374029256435992
D3	0.4944321989018441	0.007552511168266945	2.160806642182829e-05	0.4979936818634671
D2	0.8706284957215028	0.009072949804108587	0.011931781043186266	0.10836677343120232
D1	0.6942796108515713	0.009158794976771032	0.012971369085341305	0.28359022508631637
H12	0.8547435279809118	0.05470727190565502	0.00018074107350179766	0.09036845903993132
H11	0.9063680773332881	0.01536678322480901	0.02197256773323072	0.056292571708672204
H10	0.9595347142729177	0.03966286044441607	0.0007415470776757073	6.0878204990623145e-05
H9	0.66254756841261	0.012164362710949098	0.00011740356741488552	0.32517066530902616
H8	0.7582208222036876	0.0155725222542764	0.15964336562987416	0.0665632899121619
H7	0.5165736598069199	0.03531932111027097	0.0030547830875192993	0.4450522359952898
H6	0.989853878263819	0.01008829621772046	4.0608333247780867e-05	1.7217185212842026e-05
H5	0.8042664174791359	0.027657656450628405	0.16730698964801424	0.000768936422221447
H4	0.6859132160633677	0.032057029493026676	0.09457344797972433	0.18745630646388126
H3	0.9146892420640023	0.013210193492711164	0.0006016883413514679	0.07149887610193498
H2	0.42980932814571576	0.01391451493749649	0.1326260951101698	0.4236500618066181
H1	0.8887903561560175	0.007427648724133409	0.00010093650138435394	0.1036810586184648
