	alpha	beta	delta	gamma
D6	6.208589797407052e-05	0.8454384758375489	7.801133259926575e-05	0.15442142693187771
D5	1.2784888790220153e-05	0.8181339566109256	0.0286235870669597	0.15322967143332455
D4	2.074700800713412e-05	0.9568691882982758	0.04307778066850213	3.2284025214922304e-05
D3	4.140213639023217e-05	0.7311353642001743	2.299895239584687e-05	0.2688002347110397
D2	5.8603922091948194e-05	0.8575533468282809	2.144694389015392e-05	0.14236660230573694
D1	1.3165921849929049e-05	0.7965764516965664	0.040507134296923035	0.1629032480846606
H12	3.162327537265675e-05	0.9521023082110622	0.0004374521501493779	0.047428616363415735
H11	6.459176299199571e-05	0.6482240688039884	3.2856894154559746e-05	0.351678482538865
H10	5.563924563618919e-07	0.9999990170723095	7.708841978039604e-08	3.494468143596628e-07
H9	1.9191910301318848e-05	0.6531137463009032	0.03633448359437532	0.3105325781944201
H8	6.281453846453463e-07	0.9999982185590368	6.392743929087795e-07	5.140211856411805e-07
H7	2.437309166501869e-07	0.9999947378256628	1.278655457029596e-07	4.890577874816441e-06
H6	2.2744052297191173e-05	0.9748612359234501	4.179878584868137e-06	0.02511184014566774
H5	3.2817277851263686e-06	0.995720706182099	0.004272771891433448	3.240198682435051e-06
H4	3.1682240800773255e-05	0.9651800654593738	1.8055931672788383e-05	0.03477019636815259
H3	3.056188439926553e-05	0.9276137234783765	5.353575154066146e-06	0.07235036106207018
H2	3.872352089103787e-05	0.858408489559086	0.10895397286458691	0.03259881405543602
H1	0.00012202007924037693	0.7129360695068286	3.7011619752236335e-05	0.28690489879417874
