	alpha	beta	delta	gamma
D6	0.5571920047926044	0.40310990145331826	0.003873350576947664	0.035824743177129616
D5	0.8530461629466404	0.07188763610031368	5.79849954666796e-05	0.07500821595757926
D4	0.4571024694545269	0.49810791625103845	0.0007030280510709514	0.0440865862433636
D3	0.32480782507556727	0.5011478038725872	0.003407115655079603	0.17063725539676589
D2	0.5202012933346789	0.18985308304145354	0.012993874657773748	0.27695174896609387
D1	0.2970444736748999	0.2559590329784594	0.03012028238728943	0.41687621095935123
H12	0.40896040673704676	0.5328198258094006	0.00023322893906497488	0.057986538514487755
H11	0.41399010832030486	0.306995294684525	0.0001309804050044264	0.2788836165901657
H10	0.42521035844994653	0.505693974693115	0.0003901633065865758	0.06870550355035193
H9	0.5121666640065432	0.22293191472029217	9.933722538538859e-05	0.2648020840477793
H8	0.243111709868688	0.4915682756010043	0.00014877104323356003	0.26517124348707427
H7	0.2331339394997918	0.6718492520433436	8.789326446421864e-05	0.09492891519240032
H6	0.7440606270313503	0.19773766584462507	0.00017093334323766714	0.05803077378078691
H5	0.4034898500762303	0.5226492184902023	0.020519041476905638	0.05334188995666167
H4	0.4384143318601515	0.3239893181527372	0.00018817145114319368	0.23740817853596807
H3	0.6643748269340596	0.2653272675904926	0.0005015036129342262	0.06979640186251355
H2	0.0423528425643405	0.6311516832699805	0.002545151910778806	0.3239503222549002
H1	0.33694918097193866	0.47841316571718917	0.000481198823281016	0.1841564544875912
