	alpha	beta	delta	gamma
D6	0.47203850852158524	0.36744476444319857	0.007879862320083367	0.15263686471513283
D5	0.6232155552071665	0.16519808123943433	0.005487628808830413	0.20609873474456866
D4	0.4505326027416608	0.42025566913270485	0.008930985267851004	0.1202807428577835
D3	0.31038018740201523	0.4409229935677301	0.014009601308731549	0.23468721772152307
D2	0.45102754202280504	0.23076326228303512	0.03209616471638025	0.2861130309777797
D1	0.317204161885029	0.22958458106979973	0.020846920390908578	0.43236433665426277
H12	0.42579192993422804	0.4072650761526671	0.006678308612093234	0.16026468530101162
H11	0.4396891841740365	0.2716612740143303	0.010308805988482285	0.27834073582315094
H10	0.3992070386795074	0.3916635116480009	0.041499991752411904	0.16762945792007983
H9	0.4737314851244944	0.24107968975508953	0.002505108761006848	0.28268371635940925
H8	0.2611487443078354	0.40603712585781193	0.07982876011530607	0.25298536971904656
H7	0.2754808615064449	0.5092308492782803	1.2705132003888156e-05	0.21527558408327085
H6	0.6290981702287101	0.18244479663630983	0.05192792536060794	0.1365291077743721
H5	0.37939183958339406	0.41179203266760794	0.08454607677389087	0.12427005097510709
H4	0.4196632110783619	0.2825504819350388	6.205751831958305e-06	0.2977801012347674
H3	0.5586212029035869	0.2416250169874685	0.0431635946612176	0.15659018544772693
H2	0.07575132408451174	0.5072932222766201	0.014369816469188095	0.40258563716968
H1	0.32881349038431845	0.34262546851000514	0.0307292811932211	0.29783175991245536
