	alpha	beta	delta	gamma
D6	0.543446097582998	0.34252933751505127	0.01689931478278422	0.09712525011916649
D5	0.6791310948569816	0.2032141395579608	0.012680698968732817	0.10497406661632479
D4	0.551014102002197	0.3447152988040681	0.02056797850192831	0.0837026206918065
D3	0.43474672680033355	0.3467398644726059	0.032539343314807186	0.18597406541225345
D2	0.5261367475503276	0.23446555134636307	0.06378696912583733	0.1756107319774721
D1	0.3683800922804106	0.20452775269533624	0.033890185468753345	0.3932019695554999
H12	0.5198194340471004	0.36798249501209523	0.010699937115905733	0.10149813382489871
H11	0.5305737766607493	0.29137441670750686	0.023660971070812005	0.15439083556093167
H10	0.500039471526875	0.35167650508617226	0.08182088400605758	0.06646313938089513
H9	0.5584512830081736	0.2061155114398502	0.005721412210402576	0.22971179334157354
H8	0.350807155735102	0.32205594747696525	0.1318879972878072	0.1952488995001254
H7	0.35627302105290864	0.3880665480364697	2.9409354707272203e-06	0.2556574899751508
H6	0.6842942618992647	0.19111467505250793	0.0888476308680627	0.035743432180164694
H5	0.44890007357863215	0.3096915626496179	0.12993793308312532	0.11147043068862457
H4	0.47909375076679134	0.2779808004184958	1.720924087359531e-06	0.24292372789062555
H3	0.5880228156828824	0.22888222526972793	0.07255443947201402	0.11054051957537567
H2	0.24106833290389262	0.4797443596160934	0.044674468680092734	0.2345128387999213
H1	0.45474441916656066	0.3149763695934335	0.06498323224435527	0.1652959789956506
