	alpha	beta	delta	gamma
D6	0.49197314198602776	0.4924661314552562	0.008601465566865633	0.00695926099185051
D5	0.6504027514681877	0.3415944270386229	0.007774574951876013	0.00022824654131337367
D4	0.4779941126900295	0.5055851007668144	0.010392464064165196	0.006028322478990969
D3	0.33661149703127463	0.5910819048187614	0.01848927609107409	0.05381732205888982
D2	0.490518456995378	0.3907359073969333	0.03924255334391719	0.07950308226377159
D1	0.34641854640749203	0.33233611163507837	0.026523056258882675	0.2947222856985468
H12	0.4980587440064016	0.49181461115308306	0.010098116645101421	2.8528195413854147e-05
H11	0.4738194972557707	0.48890537144342755	0.013331028619879759	0.023944102680922043
H10	0.43462941416364476	0.5139679352349095	0.051399700416466305	2.950184979469542e-06
H9	0.5264180683542611	0.3219984729542765	0.0025112049146393946	0.14907225377682295
H8	0.28239960873967346	0.5255808775943024	0.08453253319082536	0.10748698047519883
H7	0.30348208992538506	0.5567716447854345	4.057117407761316e-06	0.13974220817177277
H6	0.6287535560944647	0.29809622901171273	0.07313039161539388	1.982327842881756e-05
H5	0.3826268475616973	0.4691884255382401	0.09953750488092623	0.04864722201913651
H4	0.44090898840916115	0.39578540062143147	3.981568366214984e-06	0.16330162940104115
H3	0.5588586420762496	0.35110202931317563	0.053566196862287384	0.03647313174828726
H2	0.1214970327585984	0.7888950405677367	0.01723322020394419	0.0723747064697205
H1	0.4092855096408814	0.5217813808350678	0.03878863035677039	0.030144479167280382
