	alpha	beta	delta	gamma
D6	0.047821321651560826	0.3290419314698939	0.05936318740182269	0.5637735594767226
D5	0.18492252524474562	0.02679957342424601	0.0007801605623665856	0.7874977407686419
D4	0.05132729472515241	0.2966105361335738	7.66428005798865e-06	0.6520545048612159
D3	0.09589414691820149	0.12109767814071364	4.416824566998418e-06	0.7830037581165179
D2	0.01713967398695504	0.0699530659002549	0.03192687266384706	0.880980387448943
D1	0.11612851268929682	0.0480486554371925	0.2889264027979851	0.5468964290755256
H12	0.046066961166864616	0.12522745996292184	1.196031362463254e-05	0.8286936185565889
H11	0.08577865915539844	0.0867531212822567	8.633241792277818e-06	0.8274595863205526
H10	0.26553833554016615	0.10659087857213416	2.2250174153708527e-06	0.6278685608702844
H9	0.30297398292226374	0.015318274144862386	5.7277995432285695e-06	0.6817020151333307
H8	0.07994148209219641	0.18681443999217862	7.182190248611294e-06	0.7332368957253764
H7	0.06671479625457648	0.2521303408056005	0.004212808920756792	0.6769420540190664
H6	0.16925466198437245	0.00013578096862812216	3.903318123097541e-05	0.8305705238657685
H5	0.008440798625513469	0.21252532423172335	0.08138561370816562	0.6976482634345976
H4	0.0006070515326002332	0.30902994148576585	0.012779076889724615	0.6775839300919092
H3	0.31784653741480173	0.18291836576356849	0.014360143528810246	0.4848749532928195
H2	0.3168328815065404	0.301645824066973	0.03361474920296644	0.34790654522352016
H1	0.36536635241146037	0.14207008177617297	1.5606041231825506e-05	0.4925479597711348
