	alpha	beta	delta	gamma
D6	0.27397452197922434	0.5427426351789271	0.0018015052391137593	0.1814813376027349
D5	0.5438206998857638	0.17209171481106256	1.010864797371436e-05	0.2840774766551999
D4	0.21284955014033208	0.5790804863568507	0.00036519813654308934	0.20770476536627402
D3	0.27083715177425177	0.4879393041012136	0.011230710813088246	0.2299928333114462
D2	0.32650041817056435	0.2307719156667063	0.050868268665920195	0.3918593974968091
D1	0.31631402245570317	0.21454522780682866	0.11981468694304162	0.3493260627944265
H12	0.23915625567064583	0.5606447566743459	0.00012728021702613178	0.20007170743798217
H11	0.2938833803627733	0.37253980831277816	0.0015329652330496814	0.3320438460913988
H10	0.2666237159398853	0.5215545865576098	0.00018135874973531263	0.21164033875276958
H9	0.5024271190489205	0.21620687366759256	1.0184308612450617e-05	0.28135582297487444
H8	0.19824634420548123	0.4873327238705707	0.025561962559815337	0.2888589693641328
H7	0.14681346315642316	0.7050403218858463	0.011297478292618823	0.13684873666511171
H6	0.4882776579101793	0.27990887761138106	0.00280089638343182	0.22901256809500786
H5	0.22426650621722263	0.5029875079532994	0.07718832542416795	0.19555766040531006
H4	0.3277878345178745	0.4001084454976624	0.03339790132920985	0.23870581865525328
H3	0.45387386500384097	0.3411152134939291	0.009698491380878275	0.19531243012135163
H2	0.24625014315925778	0.443840185292072	0.06487982426978744	0.24502984727888286
H1	0.5706009653464671	0.2417197151952948	0.00012964246251036455	0.1875496769957277
