	alpha	beta	delta	gamma
D6	0.49732523445132815	0.3442926239977478	0.007922673325237734	0.15045946822568634
D5	0.6203136432727934	0.16145258042136645	0.005612216151765372	0.21262156015407482
D4	0.4994834768638457	0.37591462866412806	0.00755786350080477	0.11704403097122144
D3	0.3331682436925042	0.4120046678318849	0.013524061275540658	0.24130302720007035
D2	0.468430625402261	0.1979007415079854	0.029159939609990013	0.30450869347976356
D1	0.3160544565270738	0.22292315245603897	0.02156157798775384	0.43946081302913337
H12	0.45244723433263073	0.3574976872508377	0.006621823898480191	0.1834332545180514
H11	0.4683259704493476	0.2544999984524675	0.009309014299605093	0.26786501679857977
H10	0.4054432442316513	0.3766892326688169	0.03794595363522865	0.17992156946430304
H9	0.47339225996644513	0.20646578114755076	0.0027513911477954557	0.3173905677382087
H8	0.25908177817380046	0.38712421010383474	0.06675810583540386	0.287035905886961
H7	0.2876200734457642	0.47953795323511417	5.1506612512647484e-06	0.2328368226578705
H6	0.6262251062484951	0.14874293420014675	0.052678705217731187	0.17235325433362694
H5	0.3947305443829174	0.42221693433223423	0.07743158127358968	0.10562094001125864
H4	0.46171956712781115	0.26939812754596487	6.67108844384919e-06	0.2688756342377802
H3	0.5652948770856823	0.24579488649777737	0.0403755005111278	0.1485347359054124
H2	0.07856025857168561	0.5337062883949442	0.01386741928082434	0.3738660337525459
H1	0.3732317027425246	0.34971989306661894	0.03135193199510597	0.24569647219575053
