	alpha	beta	delta	gamma
D6	0.2934724673122113	0.5211972367009823	0.0019469968318616539	0.1833832991549448
D5	0.5624045371263061	0.21602332544439415	2.0460533008219796e-05	0.2215516768962914
D4	0.24537130579859287	0.5614046627182913	0.0007741714848140013	0.19244985999830186
D3	0.22005324244603222	0.5350359174813226	0.01100872654301189	0.23390211352963333
D2	0.37276588100410274	0.24271795328683105	0.048141685672508296	0.336374480036558
D1	0.33274907760983014	0.21593979784098735	0.11981008809977063	0.33150103644941187
H12	0.2600451050931504	0.5366471265183923	0.00012920608267712275	0.20317856230578024
H11	0.36640032236256276	0.33926268975959517	0.0013567056405622857	0.29298028223727984
H10	0.30201739670200084	0.5268615277600087	0.004760281192396377	0.16636079434559403
H9	0.5229791422135384	0.24172671847150343	1.0784147234289472e-05	0.23528335516772375
H8	0.2398304624568502	0.46016272286273074	0.04063128333881647	0.2593755313416026
H7	0.16431084717669342	0.6705819878601454	0.010504367009541684	0.15460279795361945
H6	0.5401971994128164	0.26054258897617255	0.010817373180013013	0.18844283843099804
H5	0.2764198665462002	0.46647083066955153	0.09464727320601975	0.16246202957822856
H4	0.40385154466624773	0.3896793544458004	0.025492443810030532	0.18097665707792138
H3	0.4693047573445846	0.3539911987827583	0.008720872652277603	0.16798317122037953
H2	0.21691577984415364	0.44475881521935773	0.06817842810738514	0.27014697682910344
H1	0.5665692910283402	0.278502676827476	4.372715785970706e-05	0.15488430498632408
