	alpha	beta	delta	gamma
D6	0.5191990455964313	0.3408137666239948	0.019903915467911655	0.12008327231166233
D5	0.6774947655093374	0.19727981820211088	0.013301905208402964	0.11192351108014888
D4	0.5277616138303723	0.354118156402421	0.022380797151484843	0.09573943261572168
D3	0.4395552534889993	0.33834918258473035	0.03772101890640539	0.18437454501986494
D2	0.5093249436589844	0.24816693810140575	0.07287140276207368	0.1696367154775362
D1	0.3572327005086166	0.2010576662523444	0.039509535387700745	0.40220009785133826
H12	0.5230245260566226	0.36313607380544355	0.01317696665154903	0.10066243348638504
H11	0.5119525996940598	0.30815427715785104	0.03115286247433828	0.14874026067375087
H10	0.459039339959879	0.375258541720558	0.09181543611089285	0.07388668220867013
H9	0.5447072401911518	0.2011051818207343	0.00659280799302961	0.24759476999508423
H8	0.33429942866623064	0.3268286093213471	0.13687794065701042	0.2019940213554118
H7	0.32670243393927034	0.4012134040060671	2.618379611272253e-06	0.27208154367505116
H6	0.6655651197195547	0.19502135811085708	0.09483810184252155	0.04457542032706678
H5	0.42061080012139357	0.3411515494209928	0.14030398742093467	0.09793366303667894
H4	0.46362115029682927	0.2782956878961599	4.483289251174519e-06	0.2580786785177598
H3	0.5825732648414571	0.22383397619361625	0.07851961472574985	0.11507314423917693
H2	0.24167550768463408	0.46505885577486306	0.04337443734663513	0.24989119919386776
H1	0.4388792299699805	0.32169441296220086	0.06932596642789814	0.1701003906399204
