	alpha	beta	delta	gamma
D6	0.48995477681527994	0.3680530171265113	0.0022937577861619927	0.1396984482720468
D5	0.628655228673738	0.16254344871615808	0.0004095230475244785	0.20839179956257942
D4	0.5137619510218018	0.33969634853702396	0.0011008999090022194	0.145440800532172
D3	0.3257586668170915	0.42554391017216214	0.02898911912122184	0.2197083038895246
D2	0.45094707335426654	0.1921894029108702	0.02127104139199934	0.3355924823428639
D1	0.3387451378417582	0.18666560185176245	0.059744623785433625	0.41484463652104575
H12	0.42564635126645517	0.4056357382173437	0.0009986530601296141	0.16771925745607139
H11	0.440172648250158	0.24574382805044667	0.0005991906372270313	0.31348433306216833
H10	0.38471327283702933	0.43843248910925137	0.003316656389713212	0.17353758166400604
H9	0.47346886927564663	0.21630279765888344	0.00018205657351643608	0.3100462764919536
H8	0.2546460223659127	0.43590601047297234	0.023720866056371376	0.28572710110474353
H7	0.2757626859401106	0.5128051830993476	0.0022210036947968264	0.20921112726574503
H6	0.6013171896229825	0.19622218398607652	0.007185928680152388	0.19527469771078862
H5	0.3743302800254378	0.42241772359285246	0.05018596641633378	0.153066029965376
H4	0.4386401804816707	0.2769684841700202	0.00040617608764840823	0.28398515926066076
H3	0.5836234066337525	0.2545164295017458	0.003997108856099623	0.15786305500840211
H2	0.06897584533072017	0.49851483109964645	0.03687675203151011	0.39563257153812326
H1	0.33571285203565	0.3418484653366056	0.010558062876327498	0.3118806197514168
