	alpha	beta	delta	gamma
D6	0.485152558934302	0.4981644520159133	0.009854880638495272	0.006828108411289473
D5	0.682700344018615	0.30894598097707926	0.008067482674581098	0.0002861923297247414
D4	0.4817012457350106	0.5013544506645727	0.00981927634745705	0.007125027252959813
D3	0.3444382733514084	0.5972265611039173	0.016882191127108082	0.04145297441756626
D2	0.5030045508434061	0.38638420413143515	0.04450113933079804	0.06611010569436074
D1	0.37071119674546577	0.3512222400570141	0.022958000199752103	0.2551085629977681
H12	0.4876882237671342	0.5013697381345389	0.010920087009245414	2.195108908139122e-05
H11	0.4905044384141479	0.47930265713452147	0.012899744520361741	0.01729315993096889
H10	0.442404295593452	0.5095947156060892	0.04799704159754399	3.947202914920662e-06
H9	0.5532274624113248	0.32708994846482914	0.0035601288610700413	0.11612246026277585
H8	0.28945461664361455	0.5199645974861026	0.08763702051832907	0.10294376535195371
H7	0.29213291582750706	0.5814157287798952	5.175219590377997e-06	0.12644618017300738
H6	0.6462802744911946	0.28803204633439056	0.06566826704215067	1.941213226419758e-05
H5	0.4056938605331701	0.45433471238933315	0.0967485741696865	0.04322285290781034
H4	0.45829940007933245	0.3868425381958149	6.615460275389956e-06	0.15485144626457725
H3	0.5775801121307428	0.3402285300054575	0.049558436328471116	0.032632921535328575
H2	0.12933646052656328	0.7994906956196707	0.01703209672293708	0.054140747130828955
H1	0.40774452028789127	0.5359245084231459	0.036006938431245174	0.020324032857717677
