	HF	MCF7	MDA-MB-438
0	0.0899840732311015	0.18499582782639426	0.7250200989425041
1	0.9000247163012431	0.0008608818911576492	0.09911440180759926
2	0.4145191093027888	0.0471255714940288	0.5383553192031824
3	0.2775766953609994	0.6730415353695877	0.04938176926941297
4	0.016771806738523576	0.36332073563613326	0.619907457625343
5	0.092152586839106	0.8470549020748561	0.06079251108603782
6	0.31380090600622984	0.13061059136243622	0.555588502631334
7	0.221210711854338	0.6999292406119625	0.0788600475336995
8	0.2644477137193273	0.21701941527813373	0.518532871002539
9	0.6307787419746426	0.048263491796896305	0.32095776622846117
