	HF	MCF7	MDA-MB-438
0	0.1413394429578622	0.325408491685423	0.5332520653567149
1	0.6795242500826306	0.1988292693611042	0.12164648055626523
2	0.4015384544722451	0.19969211143449567	0.3987694340932592
3	0.2933762072399742	0.66285968316365	0.043764109596375916
4	0.10093788083856478	0.47197424890219586	0.4270878702592392
5	0.18888792475777305	0.7520660227195529	0.05904605252267399
6	0.332263331308507	0.23665278266198134	0.4310838860295116
7	0.2697446408267176	0.6493476488773545	0.08090771029592787
8	0.30112948874356427	0.32862701174234094	0.3702434995140949
9	0.509464787329586	0.2111067740436126	0.27942843862680145
