	HF	MCF7	MDA-MB-438
0	0.13068989683343862	0.2261856357362135	0.6431244674303478
1	0.754871174817354	0.10842246188924866	0.13670636329339722
2	0.4520331141715434	0.11074861355617154	0.437218272272285
3	0.31603010359262546	0.624322844062551	0.05964705234482352
4	0.07393065975870432	0.39545593313700267	0.530613407104293
5	0.17416620773528685	0.7557364729056193	0.07009731935909384
6	0.33524643515380526	0.19165566133864273	0.47309790350755193
7	0.30891892566344725	0.594837164678767	0.09624390965778579
8	0.27395425938322715	0.23661907714922972	0.4894266634675431
9	0.5216278566530856	0.14384203212397106	0.3345301112229434
