	HF	MCF7	MDA-MB-438
0	0.11404695436990496	0.2186697948531803	0.6672832507769147
1	0.7407330512209218	0.09398112344251935	0.16528582533655894
2	0.37864380631338496	0.09410027999154537	0.5272559136950695
3	0.28244203587858113	0.5780257476744899	0.139532216446929
4	0.06894699276048763	0.3273909484449086	0.6036620587946038
5	0.15390220056999895	0.7141787675744897	0.1319190318555113
6	0.2931244608053028	0.17043879529781536	0.5364367438968818
7	0.2309762461311652	0.6215683782903039	0.1474553755785309
8	0.2718649376872679	0.2363898125918633	0.4917452497208688
9	0.5046274246756215	0.11728361563606432	0.37808895968831413
