	HF	MCF7	MDA-MB-438
0	0.135743211090014	0.3161378964663529	0.5481188924436332
1	0.6914996335709449	0.18823785617867914	0.12026251025037593
2	0.4008073401406002	0.19025646285854597	0.4089361970008538
3	0.2974610005558544	0.657377202436528	0.04516179700761752
4	0.0983361012724553	0.48139530645426404	0.4202685922732806
5	0.198548593964617	0.746074718180332	0.05537668785505091
6	0.3505404976184783	0.23955344235048315	0.40990606003103847
7	0.27019364617639396	0.6491218015315443	0.08068455229206181
8	0.3040357594263043	0.3201987452248456	0.3757654953488501
9	0.5133225111455767	0.20778376031120807	0.2788937285432153
