	HF	MCF7	MDA-MB-438
0	0.13709239974342843	0.26005694926243017	0.6028506509941414
1	0.6817365837821362	0.16380746414184186	0.15445595207602197
2	0.38207504504407425	0.1615725525820321	0.45635240237389363
3	0.30830531219426854	0.6222222042071991	0.06947248359853231
4	0.09911354249922427	0.41419445280538963	0.48669200469538604
5	0.19197833839273823	0.7214651356683099	0.0865565259389518
6	0.322218672592659	0.19672248286928304	0.48105884453805803
7	0.2739213866282517	0.6154509729251576	0.11062764044659079
8	0.29704113652013336	0.2758304207750169	0.4271284427048498
9	0.5057819669891788	0.1737091935359536	0.32050883947486775
