	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0712945637557106	0.06437067543107139	0.4663241993644712	0.03940738979009574	0.14432739454726648	0.21427577711138457
684C_PBMC	0.14850241215728996	0.10571439996625974	0.15650176212133604	0.04847835807612866	0.17000280316724803	0.37080026451173764
CR3L_PBMC	0.09834544885877533	0.07496644897578886	0.29633135301498265	0.04735696534836189	0.14342876822810607	0.3395710155739852
FLWA_PBMC	0.06409062885363052	0.04715910490456403	0.36533882251279104	0.030304708105575635	0.13341819914300163	0.3596885364804371
FY2H_PBMC	0.04284012911115343	0.04314349837520679	0.4551115432100002	0.03328507587387282	0.0919548428999474	0.3336649105298194
CYFZ_PBMC	0.060439538548026556	0.038439628124193916	0.4958955025777705	0.02439696936603959	0.13534121873367191	0.2454871426502976
925L_PBMC	0.0633079562539489	0.054009320886487085	0.3860612668538342	0.033711747661428454	0.1418771251024619	0.3210325832418394
9JD4_PBMC	0.05945798388106683	0.02601234580135944	0.46418560017320293	0.024881971843574262	0.11472456382020235	0.31073753448059416
G4YW_PBMC	0.10879143326996324	0.08662763113301411	0.2322313290812736	0.06354974202302492	0.18051164739988082	0.32828821709284317
4DUY_PBMC	0.07693567790786927	0.04282240222225921	0.4247499461621414	0.030062471638998445	0.14895564387024204	0.2764738581984896
CZJE_PBMC	0.08141368028943052	0.07834642264547337	0.2329182963506425	0.05569718463623993	0.1565775126893818	0.3950469033888318
36TS_PBMC	0.04792751752819512	0.05342333402172153	0.43716684079143175	0.03271133919435757	0.11826925484522781	0.31050171361906614
