	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.05038216510618481	0.3895185765780771	0.2268127554590208	0.058804905587874816	0.16180111144338638	0.11268048582545609
684C_PBMC	0.07318970316013217	0.3980727686009512	0.1706941475920346	0.08485605042483356	0.1403509921150779	0.13283633810697063
CR3L_PBMC	0.07105949550921441	0.41013611118847665	0.15187293669744104	0.08318390867163705	0.14290093324576675	0.14084661468746418
FLWA_PBMC	0.04796781888954288	0.36822025084291	0.20495960827070442	0.06246473093157681	0.1583481051926258	0.15803948587264016
FY2H_PBMC	0.034451691051160915	0.514466492905789	0.1698740307410602	0.032623482480979446	0.08776920848989045	0.16081509433111985
CYFZ_PBMC	0.04152889569325136	0.3928250822418958	0.22316690467762115	0.059563496166617234	0.15110061117377674	0.13181501004683782
925L_PBMC	0.06362992224425078	0.3509441480141879	0.21822618618968917	0.06806282025984751	0.15072760567540286	0.14840931761662185
9JD4_PBMC	0.0581545064293167	0.3272640715662222	0.23874425119024012	0.07497600421385905	0.16315037279325761	0.13771079380710427
G4YW_PBMC	0.05774483075733109	0.3904950655031931	0.20748276974944918	0.08507759373913533	0.14305278545497885	0.11614695479591243
4DUY_PBMC	0.05992692131285954	0.38493370615297545	0.22461497914230347	0.055244928215905105	0.1595108822713757	0.11576858290458064
CZJE_PBMC	0.05227785907712701	0.45483896174128563	0.15294862737722278	0.061684277890054436	0.1302856810894047	0.14796459282490548
36TS_PBMC	0.028795931652560957	0.49293656791972135	0.17065985749932203	0.04271018441879215	0.12110837814743976	0.1437890803621638
