	HF	MCF7	MDA-MB-438
0	0.10830886676953817	0.29323651788927846	0.5984546153411835
1	0.9482731288333895	5.169303123333851e-05	0.05167517813537706
2	0.4744101368682756	0.07154468965857161	0.4540451734731529
3	0.2413063831722976	0.7585464378101783	0.00014717901752416666
4	0.020954733197826148	0.4928971066600189	0.486148160142155
5	0.06482799710029366	0.9349897345520896	0.00018226834761676472
6	0.3650650276898152	0.16450798242628822	0.4704269898838966
7	0.2197363756692374	0.7633814741895459	0.016882150141216648
8	0.3313565714956688	0.3024097088261448	0.36623371967818646
9	0.6886990168458905	0.07542321144410187	0.2358777717100077
