	HF	MCF7	MDA-MB-438
0	0.09216100792125698	0.2085423429830451	0.6992966490956979
1	0.7275685917134519	0.0010537984272135695	0.2713776098593347
2	0.40997557459462947	0.051556759495759316	0.5384676659096114
3	0.290266123861018	0.6711749158127951	0.03855896032618686
4	0.021569647451441003	0.37820353937971957	0.6002268131688395
5	0.10080180787960136	0.8374611855348529	0.06173700658554581
6	0.29154192597070777	0.11515300419070686	0.5933050698385852
7	0.22684213252356086	0.6788164385937007	0.09434142888273846
8	0.2821731047315148	0.21819526277230752	0.49963163249617765
9	0.6256828287591631	0.05613660255473835	0.31818056868609845
