	HF	MCF7	MDA-MB-438
0	0.07818188047581533	0.20744797033858686	0.7143701491855978
1	0.8568175453870018	0.0010872837711257924	0.1420951708418723
2	0.45596370697833	0.05711234772951198	0.486923945292158
3	0.24910142607849756	0.705040492829658	0.04585808109184448
4	0.015547709624843338	0.31890844164969034	0.6655438487254663
5	0.08583315060111257	0.8576028504750681	0.05656399892381928
6	0.27892628085823046	0.12345236849240093	0.5976213506493687
7	0.22430506610303214	0.6944437942215212	0.08125113967544659
8	0.26692398473118134	0.24487558704396092	0.48820042822485765
9	0.5676752020946146	0.0652336978534815	0.367091100051904
