	HF	MCF7	MDA-MB-438
0	0.10686423061397621	0.24784667711465252	0.6452890922713712
1	0.9254768070031741	0.00759324777855366	0.0669299452182721
2	0.4968619597334857	0.08514447848117619	0.41799356178533814
3	0.26961108520277144	0.7063724359496063	0.02401647884762228
4	0.029323981728849282	0.47477158011577036	0.4959044381553804
5	0.0928514135863808	0.8790418222864105	0.028106764127208722
6	0.3127596924420989	0.17375763375620243	0.5134826738016987
7	0.23103717612533398	0.7199466363582706	0.049016187516395505
8	0.3016363865584609	0.2623004672196512	0.4360631462218879
9	0.6184373906481493	0.08282237340112929	0.2987402359507214
