	HF	MCF7	MDA-MB-438
0	0.0796212091679267	0.2699078188540211	0.6504709719780521
1	0.8799934676727423	0.00206026457686862	0.11794626775038898
2	0.49096135292710374	0.08181937231107432	0.4272192747618219
3	0.2569708610790383	0.7301204594758779	0.012908679445083875
4	0.0026665736758741533	0.4492475898640063	0.5480858364601194
5	0.06350001443625085	0.9223545631288762	0.014145422434872908
6	0.3057636258964462	0.17635703113234205	0.5178793429712117
7	0.21669148414092992	0.747592325374075	0.03571619048499504
8	0.2849461782885304	0.27983043008033665	0.435223391631133
9	0.6033273995179926	0.08662893362650946	0.310043666855498
