	HF	MCF7	MDA-MB-438
0	0.10224851378400675	0.2490960347625719	0.6486554514534214
1	0.9169895727643822	0.005809987813383805	0.07720043942223401
2	0.5037401215066898	0.08248018281105582	0.4137796956822544
3	0.26931544974792276	0.7072583028971949	0.02342624735488237
4	0.02676009233121962	0.47222946849426045	0.50101043917452
5	0.09183412284267174	0.8782490096689131	0.029916867488415294
6	0.30479769376012816	0.15668491070521764	0.5385173955346542
7	0.23108430532961374	0.7201384240664179	0.04877727060396836
8	0.3001984905947711	0.25253827236640225	0.44726323703882653
9	0.6145792016966882	0.08543964380038185	0.29998115450293
