	HF	MCF7	MDA-MB-438
0	0.0791171198760472	0.2534320409244513	0.6674508391995014
1	0.9233782751815465	0.004439168792386371	0.0721825560260672
2	0.4872977433411864	0.08627841451080956	0.42642384214800383
3	0.2573032523378118	0.7309422396256314	0.011754508036556689
4	0.005606293077171978	0.4688185477764826	0.5255751591463456
5	0.06419290485557677	0.9223394004822513	0.013467694662171844
6	0.31040685362000914	0.17267557243475373	0.5169175739452371
7	0.21494759865242896	0.7520037795679207	0.03304862177965033
8	0.2828568019797987	0.2878184740626783	0.429324723957523
9	0.6075839534073165	0.08993047527559477	0.3024855713170888
