	alpha	beta	delta	gamma
D6	0.4421384805502071	0.3460654233647132	0.2116536744164986	0.00014242166858111717
D5	0.9970596284762275	0.0002481882927367867	0.002625416078761261	6.676715227440488e-05
D4	0.713225126905566	0.10581685307041516	0.18061556994788489	0.0003424500761338792
D3	0.9999169842622542	2.753794674591894e-05	3.747047275125759e-05	1.800731824862807e-05
D2	0.0067727001165576025	0.9365323749650356	0.05656448952188197	0.00013043539652500514
D1	0.9998971916087149	4.0602324200946507e-05	3.4556241819323225e-05	2.7649825264757887e-05
H12	0.9999573364643369	2.00054552722578e-05	8.78811069482781e-06	1.3869969696119055e-05
H11	0.36338587814681256	0.609980390543476	0.011357039729255055	0.01527669158045632
H10	0.9999491216706385	3.887058926721638e-05	6.998953429305706e-06	5.008786664967045e-06
H9	0.3522622895140631	0.5575802330522801	0.0899707199645923	0.00018675746906439723
H8	0.9998811760615519	8.77891893898746e-05	1.633736791565656e-05	1.4697381142466041e-05
H7	0.0034895427234932024	0.9355058223394943	0.06075092303122201	0.0002537119057905129
H6	0.0024303995030227005	0.8337791982990451	0.16363245593100598	0.00015794626692637782
H5	0.20978080755848708	0.7424202124889725	0.047478655076041425	0.0003203248764989222
H4	0.00010034782184382721	0.9998830166055266	9.749651616781706e-06	6.8859210129297415e-06
H3	0.01155838307286484	0.8249747409558142	0.02983734617187024	0.1336295297994507
H2	0.0005304983367980079	0.8402967878867894	0.15910761887761998	6.50948987926044e-05
H1	0.01094439792913934	0.6911657796506198	0.2977316289103065	0.0001581935099342763
