	alpha	beta	delta	gamma
D6	0.5648386804649399	0.22936538376045412	0.20577842969595905	1.750607864695665e-05
D5	0.9999603274498273	1.9182733722349567e-05	1.6985013056285766e-05	3.504803394060927e-06
D4	0.9990814404565794	0.0006771152264391562	0.00023230146611257814	9.142850868867366e-06
D3	0.9999521140229356	2.1740952809288257e-05	2.1526902189324618e-05	4.618122065767526e-06
D2	0.7432112251520503	0.2558950471609675	0.000761165066497734	0.00013256262048446754
D1	0.46681761679270717	0.3224731964201586	0.21065845526714405	5.0731519990253255e-05
H12	0.9999874805203919	8.09635589922314e-06	3.7103490330590765e-06	7.12774675870525e-07
H11	0.56585243453009	0.42210039734141297	0.011945743830229323	0.00010142429826767607
H10	0.9998559235233163	0.00012080292178029904	1.3430449026870462e-05	9.843105876479585e-06
H9	0.5547692169880952	0.37389413001602	0.07132230292754498	1.4350068339754689e-05
H8	0.9999664976039279	2.433736054711068e-05	7.076162217412831e-06	2.0888733075657548e-06
H7	0.49613784864045135	0.4844677061900773	0.01921854815372381	0.00017589701574759016
H6	0.5232735285655424	0.33844298845253357	0.1382651794345055	1.8303547418656507e-05
H5	0.5547522646553791	0.3615877639939431	0.08358099479696855	7.897655370928641e-05
H4	0.3003936725467079	0.6993277936348513	0.00022397735947499351	5.4556458965827716e-05
H3	0.5303110615104627	0.46649668303804076	0.0030320852716511208	0.0001601701798455361
H2	0.0019245446102015814	0.7734449424097001	0.20094162252160377	0.023688890458494528
H1	0.4106341739023059	0.27419255778816104	0.3151673113444285	5.956965104537229e-06
