	alpha	beta	delta	gamma
D6	0.298639825618724	0.23148869357806923	0.26455665864389244	0.20531482215931435
D5	0.8436788614111802	7.6119761956522e-06	0.03630217799359831	0.12001134861902578
D4	0.6861510517738024	0.00893978018852796	0.1323989519970237	0.1725102160406459
D3	0.05056221072849637	0.42743695660824393	0.19286170653637683	0.32913912612688284
D2	0.06935682727974325	0.26822196189051595	0.4411057421477721	0.22131546868196872
D1	0.2420796629615705	0.3387968977640776	0.1946338747937576	0.2244895644805943
H12	0.33360438832031075	0.41330682839798605	0.11351237085980928	0.13957641242189384
H11	0.3965885410793702	0.2965800962393474	0.20795835488047323	0.09887300780080924
H10	0.012849708994721465	0.6281190843320793	0.10164378590601614	0.2573874207671831
H9	0.8277639364639353	0.13596515664191958	0.013061934520998878	0.023208972373146147
H8	0.6642483292317113	0.15647970714306483	0.02500052758923578	0.15427143603598806
H7	0.09078990724701062	0.8846486823223967	0.005918525307587112	0.01864288512300557
H6	0.05578963304782895	0.6758100579100723	0.21187956741821556	0.05652074162388306
H5	0.805455080414626	0.08281596976731648	0.033903140567562606	0.07782580925049506
H4	0.9377142628081495	0.03469656903417471	0.00577149156446609	0.02181767659320973
H3	0.2857829756993589	0.6159870764772115	0.09430721525815251	0.003922732565277021
H2	0.5617358535727681	0.1911986581106497	0.17920740377939556	0.06785808453718666
H1	0.5112061308472625	0.2893292224069711	0.12501882345212784	0.07444582329363858
