	alpha	beta	delta	gamma
D6	0.9125211156497759	0.07161460360920316	3.4343798075106836e-06	0.01586084636121343
D5	0.9263501694513931	3.932169948165928e-05	7.784433613707391e-05	0.07353266451298816
D4	0.9705879152042522	3.5053712421031267e-06	0.024573185189519606	0.004835394234985979
D3	0.39689790619577026	0.3973305174056097	0.1884994605388103	0.017272115859809884
D2	0.9999685721025462	2.2165735599257303e-06	2.5459649721351185e-05	3.751674172545767e-06
D1	0.6549795154656487	0.2604959132454719	0.06005941252798143	0.024465158760897793
H12	0.5051733840889119	0.48816700788925105	0.006630679061813191	2.8928960024029455e-05
H11	0.29483034213480724	0.31479955079348176	0.33889986447646053	0.051470242595250286
H10	0.05410022767028304	0.8278162307734477	0.05573553698702206	0.062348004569247224
H9	0.5075994326856007	0.49123510369787343	0.00014224796331868933	0.0010232156532072648
H8	0.8890717400506953	0.09526101626537986	4.111394990743552e-06	0.015663132288934185
H7	0.250564846000902	0.749159528893785	0.0002279730073179274	4.765209799503532e-05
H6	1.256859844419877e-05	0.9892750057509386	0.010708110409804433	4.315240812773491e-06
H5	0.9589069273312022	0.035680699338371806	6.20122335513643e-06	0.005406172107070915
H4	0.9219582886823139	0.013646882268241393	0.06439015957969237	4.669469752319417e-06
H3	0.4118938989438993	0.5815360923647178	0.00655283981322688	1.7168878156019936e-05
H2	0.30321658092396925	0.5681376892827382	0.10820695424121456	0.020438775552077883
H1	0.6995035572117418	0.25549329241056806	0.04499830494040273	4.845437287252978e-06
