	alpha	beta	delta	gamma
D6	0.39734002165626076	0.2738410470919627	0.18618436613944578	0.14263456511233058
D5	0.9183067023743484	4.327785833508359e-06	0.04548501501740232	0.036203954822415806
D4	0.9213783034466614	0.0015876864682281525	0.041805840983226025	0.03522816910188432
D3	0.03801230294349369	0.5245673384779012	0.2872392242270504	0.15018113435155478
D2	0.07556738472742354	0.31752532092484614	0.4806384895197299	0.12626880482800035
D1	0.45641351889307913	0.3084460080636659	0.14312809060254084	0.09201238244071414
H12	0.7657271515535756	0.19643436748985704	0.015143887282817304	0.022694593673750006
H11	0.40133930490680336	0.4238222366765444	0.12153925075425132	0.053299207662400934
H10	0.2477317195935339	0.624100423116812	0.08182562715190066	0.04634223013775345
H9	0.8409723862282752	0.1524256139445022	0.006562002386993173	3.999744022936741e-05
H8	0.7126384214230989	0.20660606486349034	1.95119468656847e-05	0.080736001766545
H7	0.3416706807153521	0.6581684028593938	7.505458451331824e-05	8.586184074079851e-05
H6	0.18734246282973274	0.5942657922757516	0.21837618176377238	1.5563130743242885e-05
H5	0.7759840675108862	0.11106589764919682	0.03138744523810024	0.08156258960181681
H4	0.8195387253013173	0.03642698080080758	0.12420481521550775	0.019829478682367317
H3	0.32508349284044863	0.658384725896711	0.016529182580265468	2.598682574653124e-06
H2	0.6396715463982038	0.04185417730784842	0.2769541115462084	0.04152016474773937
H1	0.7404891416215093	0.14470284241129475	0.10553404104584498	0.009273974921351178
