	alpha	beta	delta	gamma
D6	0.4995540349600384	0.15683815308931043	0.07018731704584039	0.2734204949048108
D5	0.6372277027242443	0.07555352130729599	0.07222662693582108	0.2149921490326386
D4	0.7462235985108104	0.030481264343773837	0.06271640736434272	0.1605787297810729
D3	0.24461889636763304	0.4175926595535882	0.06532467965339134	0.2724637644253875
D2	0.13079463481375622	0.3560530332381669	0.17975938663887686	0.3333929453092001
D1	0.5195336958162919	0.26519320804514424	0.06931160164018678	0.14596149449837695
H12	0.24094664469508564	0.19440827269484112	0.13287223647021038	0.4317728461398629
H11	0.3319601010457492	0.40885787698504744	0.14383491146906394	0.1153471105001395
H10	0.08637408035595694	0.4639331806969661	0.10964757095208608	0.34004516799499085
H9	0.7057935611339853	0.2079890312463201	0.04914232266249054	0.03707508495720403
H8	0.09276554972225001	0.5205241882093592	0.08947785089456865	0.29723241117382215
H7	0.44968625941746493	0.5002679044754428	4.5883537747360905e-06	0.05004124775331753
H6	0.3759818239526596	0.49487441729813586	0.028914649935461216	0.10022910881374336
H5	0.47807802185274345	0.3419567029039651	0.037239899830993364	0.142725375412298
H4	0.8693218421977439	0.08761447814501623	0.004598227634457176	0.03846545202278266
H3	0.3362056892092836	0.5683392230437175	0.009481269181767345	0.08597381856523154
H2	0.5588434929022871	0.34455093630965816	0.02364435834148174	0.0729612124465731
H1	0.7864430832416068	0.13103730375486775	0.0268040946579755	0.055715518345549934
