	alpha	beta	delta	gamma
D6	0.7370515303865662	0.05984600693145787	4.623494427639713e-06	0.20309783918754812
D5	0.48456582535921006	0.00029057671452218525	0.0005500379427469543	0.5145935599835209
D4	0.9969863104641864	1.8537660058124183e-06	0.0029839742230940904	2.7861546713644757e-05
D3	0.6259885051875165	0.22723774890391726	0.14674118841898864	3.255748957760017e-05
D2	0.9317125897655922	5.192065945510251e-05	2.8635422834940912e-05	0.06820685415211789
D1	0.600879599281689	0.287743689150759	0.04732207572412938	0.06405463584342254
H12	0.39497689535247904	0.5304828939652642	0.005113056008345634	0.06942715467391115
H11	0.2822985962487	0.12250285191689991	0.48150756075973117	0.11369099107466894
H10	0.012940804497127194	0.49732676748584453	0.033752643528926485	0.4559797844881018
H9	0.18705018168646648	0.7797818556816153	0.00019249884086749677	0.03297546379105068
H8	0.8581179337020307	0.08722964753134618	2.905899695385329e-06	0.05464951286692775
H7	0.13341320318424105	0.8413286278063355	0.02520954488385562	4.8624125567640853e-05
H6	6.254135389293381e-06	0.9999879633234257	3.886323859722781e-06	1.8962173252707871e-06
H5	0.9006355834799699	0.03411048183114969	4.177509428260956e-06	0.06524975717945221
H4	0.9236848219639106	0.012551110206833497	0.03959566701487652	0.02416840081437955
H3	0.3660526752371533	0.6335891453850873	0.0002259441340688654	0.00013223524369070287
H2	0.1971614418781487	0.6174581312849259	0.10704620577814665	0.07833422105877881
H1	0.29212443115799247	0.70740937419502	0.0001976607012263998	0.0002685339457610833
