	alpha	beta	delta	gamma
D6	0.4243087923478101	0.5708101424988795	0.003907942702492375	0.0009731224508181186
D5	0.9999688993781479	2.349503100318435e-05	4.422641329828419e-06	3.1829495190727557e-06
D4	0.5362564357300488	0.4634089095966636	0.0002996635409145849	3.4991132373047315e-05
D3	0.5732782148206432	0.4257310587069212	0.00034546226294925037	0.0006452642094862364
D2	0.6415592503435867	0.3583159090833777	5.7418806478330215e-05	6.742176655708627e-05
D1	0.48766506625263195	0.4356125759501595	0.0767101529041204	1.2204893088164578e-05
H12	0.4141488113032428	0.5857482506274587	5.614845996854567e-05	4.678960932989416e-05
H11	0.6643867177171616	0.33461925320741787	0.0009468392086347876	4.718986678570057e-05
H10	0.6006188486092514	0.33945723973151865	0.05987307547389966	5.0836185330257616e-05
H9	0.30646422879881013	0.6347590331577384	0.05876817292153621	8.565121915169893e-06
H8	0.48526139861942313	0.5144113714918154	0.0002840906074066032	4.313928135488196e-05
H7	0.16376591850760366	0.637725324075064	0.0036425576672507324	0.1948661997500817
H6	0.4877794957880739	0.48728405813430803	0.024916237788230607	2.0208289387482073e-05
H5	0.6649047740508967	0.3343401985230975	0.0005626673126837867	0.00019236011332185283
H4	0.4564556306492902	0.5430564124942081	0.00015420720944176174	0.00033374964705992847
H3	0.5610934690709288	0.43738697446355196	0.0014603423781993229	5.921408731990108e-05
H2	0.03696265121301287	0.7216086920192115	0.20491691712768015	0.036511739640095485
H1	0.39130520629516535	0.4457027872962572	0.16298907144752198	2.9349610555357027e-06
