	alpha	beta	delta	gamma
D6	0.7428369003512731	0.018995714534411165	0.1143897158440142	0.12377766927030152
D5	0.9996403311103949	5.3033263230709055e-06	0.0002599044745969963	9.446108868510652e-05
D4	0.9356574856280201	1.3174707581756389e-05	0.06428010130898879	4.923835540936007e-05
D3	0.10121221673348312	0.7726562127744405	0.005931109622632919	0.12020046086944346
D2	0.25958091518223203	7.197632215523578e-06	0.6997307700347312	0.04068111715082135
D1	0.8118096110532447	0.0002470961610771726	0.1878325712436746	0.00011072154200356875
H12	0.801290761720488	0.10763732654766524	0.06195078528368374	0.029121126448163094
H11	0.6652234326336367	0.12600821126984757	0.20760829379563417	0.0011600623008815388
H10	0.04235512066047951	0.03153809896801903	0.8691626719236756	0.05694410844782584
H9	7.607852150373732e-06	0.9999895697155122	2.222144646544882e-06	6.002876907811475e-07
H8	0.7949784305731064	0.017078154097195094	0.18790629734156672	3.7117988131833095e-05
H7	0.08873276708925398	0.7902129541904688	6.313922282413444e-05	0.12099113949745309
H6	0.2884533297629241	0.6928700071106885	1.0282679871522425e-05	0.018666380446515966
H5	0.9609511639153332	1.8211491431688067e-05	0.00020735519140547344	0.038823269401829626
H4	0.30556348849425313	0.6433963504493135	1.5418066178181815e-05	0.05102474299025515
H3	0.49135226572374885	0.459858176370752	0.03221148445671961	0.016578073448779544
H2	1.2693081900660363e-05	0.8265363805387853	0.10699240857705139	0.06645851780226268
H1	0.68008870706025	0.3197489499261926	0.00012786396507653898	3.447904848065917e-05
