	alpha	beta	delta	gamma
D6	0.88225191170239	0.06672967163601703	0.00010224505256346224	0.05091617160902944
D5	0.6974775530727786	2.3492100115537816e-05	0.03272977316626826	0.26976918166083763
D4	0.9938699843249216	2.526945798592784e-06	0.006121466808095089	6.02192118472493e-06
D3	0.7133553266993252	0.16151586290546785	0.08325045075606104	0.0418783596391457
D2	0.999895779684264	6.028473848635181e-06	2.4431602191847857e-05	7.37602396955209e-05
D1	0.617863506264018	0.22765801762456164	0.07243104891845518	0.0820474271929653
H12	0.45837779160208975	0.49822856661116677	0.008801851663273142	0.03459179012347017
H11	0.3283134054488516	0.117099992884672	0.4594327851518677	0.09515381651460872
H10	0.020221294394350157	0.6854360830832056	0.11370957351692479	0.18063304900551957
H9	0.3652844062611644	0.634304988955848	0.0002429026930404091	0.00016770208994721175
H8	0.9164918178804529	0.0637942052609706	3.9253300822766714e-06	0.01971005152849428
H7	0.22204005427975695	0.7437766572857748	0.034173258053232757	1.003038123539293e-05
H6	2.671620775174025e-05	0.9838427407794489	0.016120674251386947	9.868761412553497e-06
H5	0.9459897698218581	0.02709795091659552	3.5625706984286044e-06	0.02690871669084792
H4	0.8961842102485994	0.02094379413836178	0.0828586755070455	1.3320105993413116e-05
H3	0.39595277799926953	0.596838665744869	0.0071952383786183455	1.3317877243280387e-05
H2	0.2743805267102828	0.4805797561987978	0.16242329823025733	0.08261641886066219
H1	0.40391240187407534	0.575198118458567	0.02087729382579712	1.2185841560416856e-05
