	alpha	beta	delta	gamma
D6	0.5652044345096895	0.18194957221739805	3.974923693369477e-06	0.2528420183492191
D5	0.389967989242912	0.0008803923815533178	0.00019708830524123915	0.6089545300702934
D4	0.9834788652396513	7.199038227602846e-07	0.0030283951995164226	0.013492019657009333
D3	0.1264185133341398	0.864427044794152	0.009087858808416793	6.65830632915256e-05
D2	0.8974239626300753	0.012110344769058866	1.2636047512699803e-05	0.0904530565533532
D1	0.22482255758709446	0.7174793948283203	1.1557600552969248e-05	0.057686489984032106
H12	0.4079171027807258	0.4709372885838303	0.005371977192150775	0.115773631443293
H11	0.13211542394776027	0.6480857951169208	0.2015218380641726	0.018276942871146395
H10	0.014131922497935908	0.13148712321972988	0.027674296718955823	0.8267066575633782
H9	8.113146476945623e-05	0.9999160312194322	1.3229888608234851e-06	1.5143269375344965e-06
H8	0.8460778874300919	0.06971221137415216	3.958362430821245e-06	0.08420594283332504
H7	0.03674735133065777	0.9200030206901927	0.022085035156639475	0.021164592822510132
H6	4.738952518481977e-06	0.9999893102338148	1.9806492185146925e-06	3.970164448211546e-06
H5	0.693142921988166	6.193502351532976e-05	8.349918228198532e-05	0.30671164380603677
H4	0.6477523765832578	0.29999548547877075	0.009070732564822022	0.04318140537314942
H3	0.346523610073483	0.6500973809256436	0.0001541713111624319	0.0032248376897110304
H2	0.19006891829413153	0.6172571221556362	0.07840198612472457	0.11427197342550774
H1	0.3307718985859971	0.6687819352493586	0.00023915359342048623	0.00020701257122379503
