	alpha	beta	delta	gamma
D6	0.07590162825429575	0.03653620442666849	0.11086868907789807	0.7766934782411378
D5	0.00019748799598672407	0.016702246909263915	0.4178274779164309	0.5652727871783186
D4	0.37767078140046334	0.03118620781590987	0.3877445043216799	0.2033985064619468
D3	6.937931049875873e-06	0.0043015942619695335	0.7443210425307691	0.25137042527621145
D2	1.380629810808514e-05	0.010905369736646374	0.4380480865791511	0.5510327373860945
D1	0.5545192921302442	0.06107136769205056	0.13737431219127352	0.24703502798643182
H12	0.14286204702885044	0.020997846435541444	0.12622177723808933	0.7099183292975187
H11	0.016119994138682217	0.02045769364904191	0.9427767921279353	0.020645520084340528
H10	0.002738576357963385	0.28586589580278915	0.2943358629115228	0.4170596649277246
H9	6.801593863478823e-05	0.16049144544675245	0.43510241221545254	0.4043381263991603
H8	2.3991813060280596e-05	0.021073035770420547	0.13917746552360194	0.8397255068929171
H7	0.7253859151492713	0.0560909520605621	3.300681287856511e-05	0.21849012597728812
H6	4.116846481623278e-05	0.08060893453203033	0.3263995173176597	0.5929503796854938
H5	0.003405484415080552	0.005129544769637918	0.13091137592747254	0.860553594887809
H4	0.9350173471674476	1.8687643514010473e-05	2.4900252376251345e-05	0.06493906493666218
H3	4.3650618403875244e-05	0.0001749212467622914	0.033469195427631694	0.9663122327072021
H2	0.9386080800114973	3.3819467204083156e-05	0.06126608210715461	9.20184141440195e-05
H1	6.43633398289032e-05	0.00021327086529570737	0.9633098673357742	0.03641249845910124
