	alpha	beta	delta	gamma
D6	0.29161566723074805	0.19395174499358597	0.3387394719074052	0.1756931158682608
D5	0.8640477072308606	5.608180412412301e-06	0.06361349827646609	0.07233318631226099
D4	0.8858599297919528	0.0016482007290951914	0.07663701053125126	0.035854858947700685
D3	0.03651205025952492	0.32751153895638596	0.4384690359289987	0.19750737485509037
D2	0.1274034637383215	0.09041512875280293	0.6211039081173241	0.16107749939155153
D1	0.7100840623804495	0.13161464880207646	0.10179347419638542	0.0565078146210886
H12	0.7818735532328228	0.16824700459607225	0.03107723991777598	0.018802202253328907
H11	0.36922364513185446	0.34766484359743477	0.2009702436216068	0.08214126764910391
H10	0.22747669423547898	0.41866078883306257	0.2131982502575175	0.14066426667394094
H9	0.8897812276803673	0.08285306424727616	0.026665115065602027	0.000700593006754529
H8	0.9201305119321042	0.03381394075569199	8.744401639566313e-06	0.04604680291056426
H7	0.29676543550288303	0.6714259654498864	0.0318000573006682	8.54174656234987e-06
H6	0.13466398283437395	0.5502692495027165	0.3150231411358731	4.362652703651749e-05
H5	0.906934406133152	0.03858936162917433	0.0212147216604438	0.03326151057722971
H4	0.9572579479994108	0.003994560882192847	0.038740789679506726	6.7014388897212255e-06
H3	0.29364706894685566	0.6826467928089561	0.023703019589628	3.1186545602914507e-06
H2	0.6636190466494768	0.008954895866912152	0.29515667268139245	0.03226938480221869
H1	0.8736790343015106	0.052453098940289544	0.07202713050603145	0.0018407362521685048
