	alpha	beta	delta	gamma
D6	0.25590142220838996	0.4409279951675071	0.09487307399276267	0.20829750863134028
D5	0.6651258083556831	0.08970297375384935	0.05095343217436875	0.19421778571609868
D4	0.7073683305179291	0.05312121921128412	0.09702112325575026	0.14248932701503647
D3	0.0743492184780131	0.565650281420084	0.07955057841674065	0.28044992168516214
D2	0.04873985250653156	0.36286293577547585	0.2873832290839379	0.30101398263405466
D1	0.515134878145508	0.21100531774415143	0.11694171318332355	0.15691809092701706
H12	0.1810557314486705	0.44147924031344354	0.09377208487862418	0.2836929433592619
H11	0.5422932186869167	0.3425256307663127	0.08643934758808884	0.02874180295868162
H10	0.07007752715967681	0.6737474951874477	0.06317817545776493	0.1929968021951105
H9	0.681968680484446	0.24630673180690107	0.04945456355768696	0.022270024150965923
H8	0.1194130255004965	0.570757610009877	0.06507817757550466	0.24475118691412173
H7	0.3062123884312551	0.6402848161257988	0.0038596400396081866	0.04964315540333795
H6	0.4347700344297142	0.4686395610262526	0.026064126232353612	0.07052627831167953
H5	0.5452674917042026	0.2980450231536883	0.058310810681002204	0.09837667446110694
H4	0.8565551880565445	0.08998648843593315	0.004365999082271309	0.04909232442525101
H3	0.24492197482991782	0.6847252803894858	0.007733675968448123	0.06261906881214835
H2	0.6417513119340981	0.21839012712986633	0.08859484048617286	0.051263720449862736
H1	0.7292074380732173	0.16800812721266714	0.05268399512004858	0.050100439594067125
