	alpha	beta	delta	gamma
D6	0.48563920562389595	0.3302031099551803	0.012972869694807456	0.17118481472611632
D5	0.6039317956489949	0.2103808078703108	0.009603442849458995	0.17608395363123525
D4	0.501618328124329	0.3607481001133228	0.01979735973901869	0.11783621202332956
D3	0.39240373533235473	0.34409810533332597	0.03620297364136373	0.22729518569295556
D2	0.47254527030276433	0.25185310265181204	0.05716477888864765	0.21843684815677603
D1	0.3402047773218246	0.208766451887146	0.0341047093348723	0.4169240614561571
H12	0.490698526146252	0.3641379852512855	0.0113852864115676	0.13377820219089492
H11	0.4625801549651999	0.27680930118727404	0.01837610275064392	0.24223444109688214
H10	0.44840613871735807	0.35645436660707214	0.0631999158841338	0.13193957879143592
H9	0.5042959249675282	0.20871694853744874	0.0049021733367908445	0.28208495315823223
H8	0.31397693164687535	0.31689520858325265	0.11475771066292724	0.2543701491069447
H7	0.32650504652211504	0.3997441563839182	2.4860242127691844e-06	0.27374831106975406
H6	0.615237525762126	0.20955081992016725	0.0877772122151171	0.08743444210258977
H5	0.4149549426155613	0.3438625760758588	0.1326123077040175	0.10857017360456249
H4	0.43109397622332274	0.29752450187251034	2.739845343260776e-06	0.2713787820588236
H3	0.5383121645549024	0.23372825702626576	0.06475216417860563	0.1632074142402261
H2	0.22026251522297327	0.45896469863781447	0.04342790461273435	0.2773448815264779
H1	0.4238517391938747	0.312736661780835	0.0561276549419988	0.20728394408329162
