	alpha	beta	delta	gamma
D6	0.5401775100489851	0.3411875185755102	0.014733619881957942	0.10390135149354676
D5	0.7001858216906977	0.17434003246964355	0.01462979328405737	0.11084435255560136
D4	0.5364313645592246	0.3591489079742625	0.017811793779314248	0.08660793368719864
D3	0.43039597373349714	0.3549723685108091	0.03750028618068748	0.17713137157500636
D2	0.517622419490142	0.22075217511692455	0.059513083855558556	0.20211232153737504
D1	0.3687434071172904	0.17524736072693387	0.03518195708654414	0.4208272750692315
H12	0.5354139526878949	0.3642452885976763	0.011982945082237993	0.08835781363219078
H11	0.5565741288108249	0.24745667789032588	0.023811556392794767	0.17215763690605435
H10	0.5001492893120744	0.3581385055537672	0.07805878286564741	0.06365342226851105
H9	0.5527934905267429	0.18998351077150386	0.004066145700507868	0.2531568530012454
H8	0.3528528133896298	0.29880180410820306	0.12102291589155466	0.22732246661061245
H7	0.3657829037598988	0.33770692011086484	1.7290170561175833e-06	0.2965084471121803
H6	0.6905688305567095	0.19046251320668178	0.089951065016299	0.029017591220309665
H5	0.4428755294727265	0.30890733015235483	0.1270515180537251	0.12116562232119353
H4	0.4979203597531808	0.2565082349674003	2.0124866869792078e-06	0.245569392792732
H3	0.6255105663950584	0.20318858910894275	0.067994367673365	0.10330647682263379
H2	0.22300943256805794	0.46974338404834654	0.03590129264299637	0.2713458907405992
H1	0.4746835332801836	0.3078635873384352	0.06220561286422829	0.15524726651715298
