	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.24325755450481187	9.061196055306308e-06	0.1598082303246594	0.3305731843080306	0.054783719104343945	0.21156825056209877
684C_PBMC	0.2544253303939446	3.42407905695494e-05	0.06711143828910775	0.3583528721870765	0.11209948551362493	0.20797663282567655
CR3L_PBMC	0.37110254683201727	2.4205022754847458e-05	0.021671274736901936	0.29128846580562695	0.12252074337105694	0.193392764231642
FLWA_PBMC	0.29166924619921936	0.01050708914910757	0.04537009446897124	0.2959377277788188	0.18522071383843403	0.1712951285654489
FY2H_PBMC	0.18991618987822578	0.0031295403549465722	0.0591700116068703	0.3556068028430363	0.1348802801504305	0.2572971751664905
CYFZ_PBMC	0.2397426094818756	0.010897127899846658	0.08043997800230585	0.39206271329424613	0.12648671540334575	0.15037085591838006
925L_PBMC	0.29443741312023514	0.01569183120938482	0.036872870409460926	0.30823973330500704	0.14194923725688613	0.202808914699026
9JD4_PBMC	0.22456525339420555	0.020179183875422092	0.17073307285067366	0.3236298293119826	0.07940882829261511	0.18148383227510112
G4YW_PBMC	0.21764551935123203	0.0071753104894915435	0.054979583164146244	0.41650692927830746	0.10111894030585156	0.2025737174109712
4DUY_PBMC	0.325959027851345	0.012455038447050062	0.07681456458366638	0.29086534224717814	0.07377807576785153	0.22012795110290886
CZJE_PBMC	0.29047807682461674	0.014267244517090877	0.07970475105201938	0.322201548639932	0.12639066614531488	0.16695771282102617
36TS_PBMC	0.29745906155289026	1.6572251679031345e-05	0.019577126513819713	0.33196967313667414	0.09281933364956206	0.25815823289537476
