	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.024086187775407587	0.3716000575008452	0.2667501939607747	0.037897741318591936	0.12322061508343668	0.17644520436094396
684C_PBMC	0.03375078011943447	0.3462823618778479	0.22207331454801837	0.058598477298272424	0.12768041310253442	0.21161465305389252
CR3L_PBMC	0.025669275488597244	0.4017275248395533	0.1860950667588558	0.05920804565800528	0.13526493551258234	0.19203515174240607
FLWA_PBMC	0.016392898957740085	0.35687980128989716	0.21706797027608038	0.03816083528894766	0.11969049673357471	0.2518079974537599
FY2H_PBMC	0.0057899738123239185	0.48999164676094314	0.21495646372016286	0.0036255823155705554	0.07883799383013633	0.20679833956086327
CYFZ_PBMC	0.007912983549879205	0.3519155782402447	0.2709485956471579	0.03189796877303743	0.13494454358319558	0.2023803302064852
925L_PBMC	0.03209332670573338	0.34809547796804974	0.2323012970874921	0.06751869591991844	0.11795173794949484	0.2020394643693117
9JD4_PBMC	0.022276525978173888	0.31132247898251914	0.24942101784347623	0.07906801769325152	0.13461247347248426	0.20329948603009498
G4YW_PBMC	0.01876267425716195	0.4075114290758272	0.20626060889273923	0.062009258028028584	0.11803264249066256	0.18742338725558041
4DUY_PBMC	0.029051852981372427	0.37018118380225007	0.24296806666149315	0.058349092369508464	0.11604672573165652	0.18340307845371934
CZJE_PBMC	0.019605434560506927	0.4030672303927846	0.17260091374251393	0.05135106978269741	0.10951625393065594	0.2438590975908412
36TS_PBMC	0.011152281857861846	0.4560782875638008	0.17713620304896016	0.018019409361549145	0.09405474365633171	0.2435590745114965
