	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.02591245261806868	0.3948984802433553	0.21366058101406177	0.039901901291759065	0.14921994184647458	0.17640664298628053
684C_PBMC	0.04532801981188795	0.37815362881053755	0.16859950931601544	0.057436430709857406	0.13565868068224213	0.21482373066945953
CR3L_PBMC	0.033726927570739675	0.4116840057232795	0.16703934629338685	0.058176939425712226	0.14818993255217586	0.1811828484347059
FLWA_PBMC	0.020189459598717065	0.3545834806301215	0.1741686425478678	0.053221413586140895	0.15763843276647696	0.24019857087067573
FY2H_PBMC	0.010091803317099116	0.474104394463463	0.18556022036811903	0.0076350549312773	0.08839716833571644	0.234211358584325
CYFZ_PBMC	0.010902426686434645	0.36923618222518495	0.23997379863837986	0.039810719559383735	0.13456562438788144	0.2055112485027354
925L_PBMC	0.03148633188449266	0.363101049896343	0.19616579382245322	0.05883133656827935	0.14164988316842544	0.20876560466000627
9JD4_PBMC	0.027918665571971972	0.33316876809992163	0.21918802078595415	0.077128166386172	0.1413152907427174	0.201281088413263
G4YW_PBMC	0.02521406554376412	0.39917699398373796	0.17557383113598846	0.059724876451295705	0.13959112944153107	0.20071910344368277
4DUY_PBMC	0.03727209367906158	0.3612957705801905	0.20086057984473363	0.05480746182386871	0.13419850328537344	0.2115655907867721
CZJE_PBMC	0.0206320094881776	0.42621601702069906	0.1544240263561713	0.04728580031993289	0.12027806238939351	0.23116408442562564
36TS_PBMC	0.0112154778407886	0.4521270506236434	0.1604860095884397	0.021455836434153597	0.10330274946783065	0.25141287604514406
