	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.03554498275076929	0.39313812465439857	0.1825775540022312	0.035544973023788444	0.11718896991938899	0.23600539564942358
684C_PBMC	0.05965714899763062	0.384938654593502	0.1062337053547074	0.05240295653143098	0.11404154220462723	0.28272599231810175
CR3L_PBMC	0.05809997091322791	0.3945819743367221	0.1115088208841223	0.04588965147830995	0.12425262533987128	0.2656669570477464
FLWA_PBMC	0.03141893378964775	0.34959924326062125	0.14192265465142542	0.03448774875834206	0.11975999900168921	0.3228114205382743
FY2H_PBMC	0.020579643790443306	0.44840126044773865	0.13619898947997633	0.014423956728050162	0.061015883719938324	0.3193802658338532
CYFZ_PBMC	0.022000701040640006	0.34601611360577944	0.19140064909380253	0.025646180705167516	0.10116274209803411	0.3137736134565764
925L_PBMC	0.037051779946706845	0.34189704724325787	0.17049615488658118	0.041770864329543314	0.11153547097956099	0.2972486826143498
9JD4_PBMC	0.04141564436255558	0.3016293818408077	0.20175198446442608	0.03749165006000335	0.13924937446859312	0.2784619648036141
G4YW_PBMC	0.03890182743431034	0.41277869405004425	0.1595520708014188	0.04684458783296919	0.10914497155187769	0.23277784832937978
4DUY_PBMC	0.044123233762508825	0.3557221739592255	0.17248193264567263	0.03831689965915188	0.12162683534454102	0.2677289246289001
CZJE_PBMC	0.03690304629934497	0.4142695537134963	0.11386543329168412	0.03710755468669714	0.09681945780337202	0.30103495420540544
36TS_PBMC	0.01906477385531066	0.4375028456280797	0.1325871568455452	0.013981797271680946	0.08335722417551304	0.31350620222387043
