	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.02371327164635005	0.38894181837726977	0.2062996172806324	0.04357394261781123	0.14620868495942935	0.19126266511850723
684C_PBMC	0.04391262495537283	0.39374093091002393	0.1789272909772361	0.05814787458679894	0.14025697482360683	0.18501430374696146
CR3L_PBMC	0.03143920629320424	0.41524272646600385	0.16561231377188537	0.05824897525198177	0.14876774365506112	0.18068903456186364
FLWA_PBMC	0.021744613782114848	0.3682746433536412	0.17433169756610223	0.05422252508802836	0.14218495750415047	0.23924156270596283
FY2H_PBMC	0.008574919091370979	0.48064356740197905	0.1856500025306859	0.005219801925115222	0.0888151420718823	0.23109656697896655
CYFZ_PBMC	0.011555277169408112	0.3655937466091695	0.21694690330192026	0.044551315176560254	0.14074547450623853	0.22060728323670348
925L_PBMC	0.031235350267121275	0.3701042338853777	0.19139309039274452	0.06112238950816859	0.12752067524699245	0.2186242606995953
9JD4_PBMC	0.027705778198131584	0.3293328510586502	0.21775214266236387	0.0812269169723758	0.13307571272185512	0.21090659838662335
G4YW_PBMC	0.026943765628617077	0.4156753196958921	0.17251016836090172	0.06413159034661071	0.13404895372110498	0.18669020224687335
4DUY_PBMC	0.03504078693398624	0.3812252903442208	0.20067374075321323	0.05329594251653986	0.14149490439181714	0.1882693350602227
CZJE_PBMC	0.02147130386854811	0.421677142475238	0.1638124508216988	0.04980679584680027	0.1289492407006622	0.21428306628705265
36TS_PBMC	0.010690467016232358	0.4700937135892372	0.15621600872981592	0.020397234835709096	0.10557553118913288	0.23702704463987248
